textual_description,label
"start entry pymoo-0.6.0/setup.py, import operating system module, use URL, use operating system module call, end of entry",0
"start entry xoloyfczocogra-0.0.0/xololxtsyaemsz/__init__.py, use long string, use base64 string, end of entry",1
"start entry libsock4-0.1.2/setup.py, use URL, end of entry",1
"start entry hvplot-0.8.0/setup.py, import operating system module, import file system module, use URL, end of entry",0
"start entry allennlp_models-2.10.0/setup.py, import operating system module, evaluate code at run-time, use operating system module call, use URL, end of entry",0
"start entry esqpywpepcraft-7.19/setup.py, import process module, import operating system module, use process module call, end of entry",1
"start entry async_generator-1.10/setup.py, evaluate code at run-time, use URL, end of entry",0
"start entry python-can-4.0.0/setup.py, use URL, end of entry",0
"start entry eight-1.0.1/setup.py, import operating system module, use URL, end of entry",0
"start entry pybowl-1.0.1/setup.py, use long string, evaluate code at run-time, use base64 string, end of entry",1
"start entry ipydatawidgets-4.3.1.post1/setup.py, import operating system module, evaluate code at run-time, use URL, end of entry",0
"start entry cyrtranslit-1.0/setup.py, use URL, use URL, end of entry",0
"start entry pythran-0.11.0/setup.py, import operating system module, import file system module, evaluate code at run-time, end of entry",0
"start entry dnspython-2.2.1/setup.py, use URL, end of entry",0
"start entry kubernetes-validate-1.24.0/setup.py, import operating system module, evaluate code at run-time, use URL, end of entry",0
"start entry undetected-chromedriver-3.1.5.post4/setup.py, import operating system module, use URL, end of entry",0
"start entry tblib-1.7.0/setup.py, use URL, use URL, use URL, use URL, end of entry",0
"start entry exrex-0.10.5/setup.py, use URL, use URL, end of entry",0
"start entry pyre2-0.3.6/setup.py, import operating system module, import process module, use operating system module call, use operating system module call, use operating system module call, use operating system module call, use operating system module call, end of entry",0
"start entry sanic-routing-22.3.0/setup.py, import operating system module, use URL, end of entry",0
"start entry pyprotectfile-1.0.3/setup.py, use URL, use URL, end of entry",1
"start entry libstudyencodepaypal-7.27/setup.py, import process module, import operating system module, use process module call, end of entry",1
"start entry ordered-set-4.1.0/setup.py, use URL, end of entry",0
"start entry robotframework-databaselibrary-1.2.4/setup.py, evaluate code at run-time, use URL, end of entry",0
"start entry aio3-0.2.8/scrapper_boilerplate/proxy/__init__.py, import operating system module, import network module, read sensitive information, use URL, use operating system module call, use operating system module call, use operating system module call, use operating system module call, use URL, use URL, use network module call, end of entry, start entry aio3-0.2.8/setup.py, use base64 string, use long string, use URL, end of entry",1
"start entry sdnotify-0.3.2/setup.py, use URL, use URL, end of entry",0
"start entry gnureadline-8.1.2/setup.py, import operating system module, import process module, use operating system module call, use operating system module call, use process module call, use URL, end of entry",0
"start entry phonenumbers-8.12.53/setup.py, use URL, end of entry",0
"start entry www-authenticate-0.9.2/setup.py, use URL, end of entry",0
"start entry pipdeptree-2.2.1/setup.py, use URL, end of entry",0
"start entry libadtoolmc-9.41/setup.py, import process module, import operating system module, use process module call, end of entry",1
"start entry curtsies-0.3.10/setup.py, import operating system module, end of entry",0
"start entry fvcore-0.1.5.post20220512/setup.py, import operating system module, read sensitive information, use URL, end of entry",0
"start entry wrapt_timeout_decorator-1.3.12.2/setup.py, import operating system module, import file system module, read sensitive information, use operating system module call, use operating system module call, use URL, end of entry",0
"start entry flask-azure-oauth-0.7.0/setup.py, use URL, end of entry",0
"start entry bigquery-schema-generator-1.5/setup.py, evaluate code at run-time, use URL, end of entry",0
"start entry pytest-pythonpath-0.7.4/setup.py, use URL, end of entry",0
"start entry syns_knox_xss_allwhere-1.0.0/setup.py, use base64 string, end of entry",1
"start entry lazy-object-proxy-1.7.1/setup.py, import operating system module, use operating system module call, use operating system module call, use operating system module call, use operating system module call, use URL, use URL, use URL, use URL, end of entry",0
"start entry aiohttp_retry-2.8.3/setup.py, use URL, end of entry",0
"start entry aiosqlite-0.17.0/setup.py, use URL, end of entry",0
"start entry collections-extended-2.0.2/setup.py, use URL, end of entry",0
"start entry crc32c-2.3/setup.py, use URL, end of entry",0
"start entry redis-py-cluster-2.1.3/setup.py, import operating system module, read sensitive information, use URL, end of entry",0
"start entry logzio-python-handler-4.0.0/setup.py, use URL, end of entry",0
"start entry colored-1.4.3/setup.py, use URL, end of entry",0
"start entry torch-lr-finder-0.2.1/setup.py, import process module, use URL, end of entry",0
"start entry pycoingecko-2.2.0/setup.py, use URL, end of entry",0
"start entry httpxc-0.0.1/setup.py, import operating system module, import operating system module, import network module, use network module call, use operating system module call, use URL, end of entry",1
"start entry Flask-API-3.0.post1/setup.py, import operating system module, use URL, end of entry",0
"start entry ipywidgets-7.7.1/setup.py, import operating system module, evaluate code at run-time, use URL, end of entry",0
"start entry spacy_lookups_data-1.0.3/setup.py, import operating system module, evaluate code at run-time, end of entry",0
"start entry dict2xml-1.7.1/setup.py, use URL, end of entry",0
"start entry diaossama-test1-0.0.2/setup.py, import operating system module, import process module, import network module, import network module, import network module, import operating system module, use operating system module call, read sensitive information, use network module call, use URL, end of entry",1
"start entry scramp-1.4.1/setup.py, use URL, end of entry",0
"start entry trafaret-2.1.1/setup.py, evaluate code at run-time, use URL, end of entry",0
"start entry Axelo-0.0.0/Axelo/__init__.py, use base64 string, use base64 string, use long string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",1
"start entry chromedriver-binary-105.0.5195.19.0/setup.py, import operating system module, use URL, end of entry",0
"start entry Acquisition-4.10/setup.py, import operating system module, use URL, end of entry",0
"start entry pyobjc-framework-GameController-8.5/setup.py, import operating system module, end of entry",0
"start entry clickclick-20.10.2/setup.py, import operating system module, use operating system module call, read sensitive information, use URL, import network module, use URL, use network module call, end of entry",0
"start entry types-cachetools-5.2.1/setup.py, use URL, use URL, use URL, use URL, use URL, end of entry",0
"start entry myshellcode4-0.1.0/setup.py, import operating system module, use operating system module call, use bash script, end of entry",1
"start entry axderz-1.0.4/setup.py, import operating system module, import process module, use URL, use operating system module call, read sensitive information, use operating system module call, use URL, use URL, end of entry",1
"start entry contractions-0.1.72/setup.py, use URL, end of entry",0
"start entry calendar_extender-0.2/setup.py, import process module, import network module, import operating system module, use base64 string, use long string, use base64 string, use base64 string, use long string, use network module call, use process module call, end of entry",1
"start entry social-auth-app-django-5.0.0/setup.py, use URL, end of entry",0
"start entry TM1py-1.9.1/setup.py, use URL, use URL, end of entry",0
"start entry oyaml-1.0/setup.py, use URL, end of entry",0
"start entry xlwings-0.27.12/setup.py, import operating system module, use operating system module call, use URL, use URL, use URL, end of entry",0
"start entry dohq-teamcity-1.0.8/setup.py, use URL, end of entry",0
"start entry moviepy-1.0.3/setup.py, evaluate code at run-time, use URL, end of entry",0
