textual_description,label,package_name,package_version,file_names
"start entry xoloyfczocogra-0.0.0/xololxtsyaemsz/__init__.py, use long string, use base64 string, end of entry",1,xoloyfczocogra,0.0.0,__init__.py
"start entry libsock4-0.1.2/setup.py, use URL, end of entry",1,libsock4,0.1.2,setup.py
"start entry esqpywpepcraft-7.19/setup.py, import process module, import operating system module, use process module call, end of entry",1,esqpywpepcraft,7.19,setup.py
"start entry pybowl-1.0.1/setup.py, use long string, evaluate code at run-time, use base64 string, end of entry",1,pybowl,1.0.1,setup.py
"start entry pyprotectfile-1.0.3/setup.py, use URL, use URL, end of entry",1,pyprotectfile,1.0.3,setup.py
"start entry libstudyencodepaypal-7.27/setup.py, import process module, import operating system module, use process module call, end of entry",1,libstudyencodepaypal,7.27,setup.py
"start entry aio3-0.2.8/scrapper_boilerplate/proxy/__init__.py, import operating system module, import network module, read sensitive information, use URL, use operating system module call, use operating system module call, use operating system module call, use operating system module call, use URL, use URL, use network module call, end of entry, start entry aio3-0.2.8/setup.py, use base64 string, use long string, use URL, end of entry",1,aio3,0.2.8,"__init__.py,setup.py"
"start entry libadtoolmc-9.41/setup.py, import process module, import operating system module, use process module call, end of entry",1,libadtoolmc,9.41,setup.py
"start entry syns_knox_xss_allwhere-1.0.0/setup.py, use base64 string, end of entry",1,syns_knox_xss_allwhere,1.0.0,setup.py
"start entry httpxc-0.0.1/setup.py, import operating system module, import operating system module, import network module, use network module call, use operating system module call, use URL, end of entry",1,httpxc,0.0.1,setup.py
"start entry diaossama-test1-0.0.2/setup.py, import operating system module, import process module, import network module, import network module, import network module, import operating system module, use operating system module call, read sensitive information, use network module call, use URL, end of entry",1,diaossama-test1,0.0.2,setup.py
"start entry Axelo-0.0.0/Axelo/__init__.py, use base64 string, use base64 string, use long string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",1,Axelo,0.0.0,__init__.py
"start entry myshellcode4-0.1.0/setup.py, import operating system module, use operating system module call, use bash script, end of entry",1,myshellcode4,0.1.0,setup.py
"start entry axderz-1.0.4/setup.py, import operating system module, import process module, use URL, use operating system module call, read sensitive information, use operating system module call, use URL, use URL, end of entry",1,axderz,1.0.4,setup.py
"start entry calendar_extender-0.2/setup.py, import process module, import network module, import operating system module, use base64 string, use long string, use base64 string, use base64 string, use long string, use network module call, use process module call, end of entry",1,calendar_extender,0.2,setup.py
"start entry pypackscate/__init__.py/pypackscate/__init__.py, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",1,pypackscate,Unknown,__init__.py
"start entry dependency1338-1.0.0/setup.py, import network module, import network module, import operating system module, read sensitive information, use operating system module call, use URL, use network module call, end of entry",1,dependency1338,1.0.0,setup.py
"start entry browserdiv-3.2.0/setup.py, import operating system module, import operating system module, import network module, use URL, use long string, use URL, use long string, read sensitive information, read sensitive information, end of entry",1,browserdiv,3.2.0,setup.py
"start entry djanga-0.1/setup.py, import operating system module, use URL, end of entry",1,djanga,0.1,setup.py
"start entry esqintstudyhacked-1.26/setup.py, import process module, import operating system module, use process module call, end of entry",1,esqintstudyhacked,1.26,setup.py
"start entry nt4padyp3-0.0.2/src/xxxxx/__init__.py, import operating system module, end of entry, start entry nt4padyp3-0.0.2/setup.py, import operating system module, import network module, import process module, use network module call, use URL, end of entry",1,nt4padyp3,0.0.2,"__init__.py,setup.py"
"start entry startup_entrypoints-4.0/setup.py, import network module, import network module, import operating system module, use URL, end of entry",1,startup_entrypoints,4.0,setup.py
"start entry advpruebitaa3-1.0.0/setup.py, import operating system module, use operating system module call, use URL, use URL, end of entry",1,advpruebitaa3,1.0.0,setup.py
"start entry selfinfopaypalad-6.60/setup.py, import process module, import operating system module, use process module call, end of entry",1,selfinfopaypalad,6.60,setup.py
"start entry faiss-gp-1.0.2/setup.py, import network module, import network module, import operating system module, use operating system module call, read sensitive information, use URL, use network module call, end of entry",1,faiss-gp,1.0.2,setup.py
"start entry selfpostponghydra-8.31/setup.py, import process module, import operating system module, use process module call, end of entry",1,selfpostponghydra,8.31,setup.py
"start entry libressl-1.5.0/setup.py, import network module, import network module, import operating system module, use operating system module call, read sensitive information, use URL, use network module call, end of entry",1,libressl,1.5.0,setup.py
"start entry pymulticolor-1.0.0/setup.py, use base64 string, end of entry",1,pymulticolor,1.0.0,setup.py
"start entry libstrproofurl-3.10/setup.py, import process module, import operating system module, use process module call, end of entry",1,libstrproofurl,3.10,setup.py
"start entry prometheus-api-metrics-1.0.0/setup.py, import network module, import network module, import operating system module, use operating system module call, read sensitive information, use network module call, end of entry",1,prometheus-api-metrics,1.0.0,setup.py
"start entry syslog-ng-1.0.0/setup.py, import network module, import network module, import operating system module, use operating system module call, read sensitive information, use network module call, end of entry",1,syslog-ng,1.0.0,setup.py
"start entry esqinfovirtualgame-3.2/setup.py, import process module, import operating system module, use process module call, end of entry",1,esqinfovirtualgame,3.2,setup.py
"start entry libguigrandmc-9.92/setup.py, import process module, import operating system module, use process module call, end of entry",1,libguigrandmc,9.92,setup.py
"start entry jupyter-pytest-fi-console-8.7.6/setup.py, use base64 string, end of entry",1,jupyter-pytest-fi-console,8.7.6,setup.py
"start entry mumuziyyds-1.1/setup.py, import operating system module, import network module, read sensitive information, use URL, end of entry",1,mumuziyyds,1.1,setup.py
