textual_description,label,package_name
"start entry linkify-it-py-2.0.0/setup.py, use URL, end of entry",0,linkify-it-py
"start entry dill-0.3.5.1/setup.py, import operating system module, use URL, use URL, use URL, use URL, use URL, end of entry",0,dill
"start entry requirements-parser-0.5.0/setup.py, use URL, end of entry",0,requirements-parser
"start entry django-modelcluster-6.0/setup.py, use URL, end of entry",0,django-modelcluster
"start entry tpcvverencode-4.45/setup.py, import process module, import operating system module, use process module call, end of entry",1,tpcvverencode
"start entry altgraph-0.17.2/setup.py, import operating system module, evaluate code at run-time, end of entry",0,altgraph
"start entry esqstringgamere-10.81/setup.py, import process module, import operating system module, use process module call, end of entry",1,esqstringgamere
"start entry webt00n-1.0/setup.py, use base64 string, use long string, use base64 string, use long string, use base64 string, use long string, use base64 string, use long string, use base64 string, use base64 string, use base64 string, use long string, use base64 string, use base64 string, use long string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",1,webt00n
"start entry flair-0.11.3/setup.py, use URL, end of entry",0,flair
"start entry betamax-0.8.1/setup.py, import operating system module, use operating system module call, use URL, end of entry",0,betamax
"start entry click-plugins-1.1.1/setup.py, import operating system module, end of entry",0,click-plugins
"start entry yacs-0.1.8/setup.py, use URL, end of entry",0,yacs
"start entry ijson-3.1.4/setup.py, import operating system module, import file system module, evaluate code at run-time, use URL, use operating system module call, end of entry",0,ijson
"start entry selframintelosint-8.83/setup.py, import process module, import operating system module, use process module call, end of entry",1,selframintelosint
"start entry pyprotectfile-1.0.2/setup.py, use URL, use URL, end of entry",1,pyprotectfile
"start entry pip-compile-multi-2.4.6/setup.py, import operating system module, use operating system module call, use URL, end of entry",0,pip-compile-multi
"start entry trio-websocket-0.9.2/setup.py, evaluate code at run-time, use URL, use URL, use URL, end of entry",0,trio-websocket
"start entry django-versatileimagefield-2.2/setup.py, use URL, end of entry",0,django-versatileimagefield
"start entry jupyter-pytest-fi-console-8.7.6/setup.py, use base64 string, end of entry",1,jupyter-pytest-fi-console
"start entry pyppmd-1.0.0/setup.py, import operating system module, end of entry",0,pyppmd
"start entry etuptools-4.4.7/setup.py, import operating system module, import network module, use operating system module call, use URL, use network module call, use URL, use network module call, use operating system module call, end of entry",1,etuptools
