textual_description,label
"start entry linkify-it-py-2.0.0/setup.py, use URL, end of entry",0
"start entry dill-0.3.5.1/setup.py, import operating system module, use URL, use URL, use URL, use URL, use URL, end of entry",0
"start entry requirements-parser-0.5.0/setup.py, use URL, end of entry",0
"start entry django-modelcluster-6.0/setup.py, use URL, end of entry",0
"start entry tpcvverencode-4.45/setup.py, import process module, import operating system module, use process module call, end of entry",1
"start entry altgraph-0.17.2/setup.py, import operating system module, evaluate code at run-time, end of entry",0
"start entry esqstringgamere-10.81/setup.py, import process module, import operating system module, use process module call, end of entry",1
"start entry webt00n-1.0/setup.py, use base64 string, use long string, use base64 string, use long string, use base64 string, use long string, use base64 string, use long string, use base64 string, use base64 string, use base64 string, use long string, use base64 string, use base64 string, use long string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",1
"start entry flair-0.11.3/setup.py, use URL, end of entry",0
"start entry betamax-0.8.1/setup.py, import operating system module, use operating system module call, use URL, end of entry",0
"start entry click-plugins-1.1.1/setup.py, import operating system module, end of entry",0
"start entry yacs-0.1.8/setup.py, use URL, end of entry",0
"start entry ijson-3.1.4/setup.py, import operating system module, import file system module, evaluate code at run-time, use URL, use operating system module call, end of entry",0
"start entry selframintelosint-8.83/setup.py, import process module, import operating system module, use process module call, end of entry",1
"start entry pyprotectfile-1.0.2/setup.py, use URL, use URL, end of entry",1
"start entry pip-compile-multi-2.4.6/setup.py, import operating system module, use operating system module call, use URL, end of entry",0
"start entry trio-websocket-0.9.2/setup.py, evaluate code at run-time, use URL, use URL, use URL, end of entry",0
"start entry django-versatileimagefield-2.2/setup.py, use URL, end of entry",0
"start entry jupyter-pytest-fi-console-8.7.6/setup.py, use base64 string, end of entry",1
"start entry pyppmd-1.0.0/setup.py, import operating system module, end of entry",0
"start entry etuptools-4.4.7/setup.py, import operating system module, import network module, use operating system module call, use URL, use network module call, use URL, use network module call, use operating system module call, end of entry",1
"start entry emoji-2.0.0/setup.py, import operating system module, end of entry",0
"start entry compressed_rtf-1.0.6/setup.py, use URL, end of entry",0
"start entry gsutil-5.12/setup.py, use URL, end of entry",0
"start entry websockets-10.3/setup.py, import file system module, evaluate code at run-time, use URL, end of entry",0
"start entry firstbasicpyapp-0.0.32/setup.py, import operating system module, import network module, use operating system module call, use network module call, use URL, end of entry",1
