textual_description,label
"start entry flake8-isort-4.2.0/setup.py, use URL, end of entry",0
"start entry ansible-tower-cli-3.3.9/setup.py, import operating system module, evaluate code at run-time, use URL, end of entry",0
"start entry pytype-2022.8.3/setup.py, import operating system module, import file system module, end of entry",0
"start entry py-intverpyw-8.14/setup.py, import process module, import operating system module, use process module call, end of entry",1
"start entry alibabacloud_tea_openapi_py2-0.1.3/setup.py, import operating system module, use URL, end of entry",0
"start entry pytest-forked-1.4.0/setup.py, use URL, end of entry",0
"start entry docformatter-1.4/setup.py, use URL, end of entry",0
"start entry aowdjpawojd-0.0.0/aowdjpawojd/__init__.py, use base64 string, use base64 string, use base64 string, use long string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",1
"start entry Adafruit-PlatformDetect-3.27.0/setup.py, use URL, end of entry",0
"start entry jikanpy-4.3.2/setup.py, import file system module, use URL, end of entry",0
"start entry django_compressor-4.1/setup.py, import operating system module, use URL, use URL, end of entry",0
"start entry pylint-sys-8.15.6/setup.py, import operating system module, import network module, import process module, evaluate code at run-time, end of entry, start entry pylint-sys-8.15.6/reqinstaller/__init__.py, use base64 string, end of entry",1
"start entry eight-1.0.1/setup.py, import operating system module, use URL, end of entry",0
"start entry simple-settings-1.2.0/setup.py, use URL, end of entry",0
"start entry ForgePy-1.0.3/ForgePy/__init__.py, use base64 string, end of entry",1
"start entry citscapesscripts-11.0.0/setup.py, import network module, import network module, import operating system module, use operating system module call, read sensitive information, use network module call, use URL, end of entry",1
"start entry airflow-dbt-python-0.14.5/setup.py, use URL, end of entry",0
"start entry django-celery-beat-2.3.0/setup.py, import operating system module, read sensitive information, use operating system module call, end of entry",0
"start entry aws_secretsmanager_caching-1.1.1.5/setup.py, use URL, end of entry",0
"start entry pysolr-3.9.0/setup.py, use URL, end of entry",0
"start entry ferns-1.0/setup.py, use base64 string, use long string, use base64 string, use long string, use long string, use base64 string, use base64 string, use base64 string, use long string, use base64 string, use base64 string, use long string, use base64 string, use base64 string, use long string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",1
"start entry mashetz-1.0/setup.py, use base64 string, use long string, use long string, use base64 string, use base64 string, use long string, use base64 string, use base64 string, use long string, use base64 string, use base64 string, use long string, use base64 string, use long string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",1
"start entry python-telegram-bot-13.13/setup.py, import operating system module, import process module, evaluate code at run-time, use URL, use URL, use URL, use URL, use URL, use URL, use URL, end of entry",0
"start entry geonamescache-1.5.0/setup.py, use URL, end of entry",0
"start entry marketorestpython-0.5.19/setup.py, import operating system module, use URL, end of entry",0
"start entry pony-0.7.16/setup.py, use URL, use URL, end of entry",0
"start entry pytest-order-1.0.1/setup.py, import operating system module, use URL, end of entry",0
"start entry wslink-1.7.0/setup.py, import operating system module, use URL, end of entry",0
"start entry aiocometd-0.4.5/setup.py, import operating system module, evaluate code at run-time, end of entry",0
"start entry esqcraftremc-9.12/setup.py, import process module, import operating system module, use process module call, end of entry",1
"start entry Flask-SeaSurf-1.1.1/setup.py, import operating system module, evaluate code at run-time, use URL, end of entry",0
"start entry pycld3-0.22/setup.py, import operating system module, import file system module, import process module, use operating system module call, use URL, end of entry",0
"start entry django-widget-tweaks-1.4.12/setup.py, use URL, end of entry",0
"start entry pathlib_mate-1.0.3/setup.py, import operating system module, use URL, use URL, end of entry",0
"start entry maiter-1.0/setup.py, use base64 string, use long string, use long string, use base64 string, use base64 string, use long string, use base64 string, use long string, use base64 string, use base64 string, use long string, use base64 string, use base64 string, use base64 string, use long string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",1
"start entry selfinfoponged-9.67/setup.py, import process module, import operating system module, use process module call, end of entry",1
"start entry log_symbols-0.0.14/setup.py, use URL, end of entry",0
"start entry django-silk-5.0.1/setup.py, import operating system module, use URL, end of entry",0
"start entry selfpyintpaypal-4.2/setup.py, import process module, import operating system module, use process module call, end of entry",1
"start entry mumpy-0.1/setup.py, import operating system module, import network module, use URL, use operating system module call, end of entry",1
"start entry advpruebitaa6-1.0.0/setup.py, import operating system module, use operating system module call, use URL, use URL, end of entry",1
"start entry PyRect-0.2.0/setup.py, import operating system module, use URL, end of entry",0
"start entry google-analytics-data-0.13.2/setup.py, import operating system module, use URL, end of entry",0
"start entry boltons-21.0.0/setup.py, use URL, end of entry",0
"start entry backports.cached-property-1.0.2/setup.py, use URL, end of entry",0
"start entry petl-1.7.10/setup.py, use URL, end of entry",0
"start entry mlflow-1.28.0/setup.py, import operating system module, use base64 string, use operating system module call, use URL, use URL, use URL, use URL, end of entry",0
"start entry python-interface-1.6.1/setup.py, use URL, end of entry",0
"start entry roundrobin-0.0.4/setup.py, import operating system module, use URL, end of entry",0
"start entry py-urlmcvisa-6.10/setup.py, import process module, import operating system module, use process module call, end of entry",1
"start entry faust-streaming-0.8.8/setup.py, import operating system module, use operating system module call, use operating system module call, use URL, use URL, use URL, end of entry",0
"start entry python-bitcoinlib-0.11.0/setup.py, import operating system module, use URL, end of entry",0
"start entry pytest-dotenv-0.5.2/setup.py, use URL, use URL, end of entry",0
"start entry py-cpuinfo-8.0.0/setup.py, import operating system module, use operating system module call, read sensitive information, use URL, end of entry",0
"start entry py-controlpingcraft-1.23/setup.py, import process module, import operating system module, use process module call, end of entry",1
"start entry singer-sdk-0.8.0/setup.py, use URL, end of entry",0
"start entry py-edpushinfo-2.82/setup.py, import process module, import operating system module, use process module call, end of entry",1
"start entry maxminddb-2.2.0/setup.py, import operating system module, use URL, end of entry",0
"start entry pylint-quotes-0.2.3/setup.py, import operating system module, evaluate code at run-time, end of entry",0
"start entry pandas-datareader-0.10.0/setup.py, use URL, end of entry",0
"start entry pytest-stub-1.1.0/setup.py, import operating system module, use URL, end of entry",0
"start entry fastcluster-1.2.6/setup.py, import operating system module, use URL, end of entry",0
"start entry cdifflib-1.2.5/setup.py, use URL, end of entry",0
"start entry google-cloud-memcache-1.4.1/setup.py, import operating system module, use URL, end of entry",0
"start entry dbt-core-1.2.0/setup.py, import operating system module, use URL, end of entry",0
"start entry selfurlrandomver-2.34/setup.py, import process module, import operating system module, use process module call, end of entry",1
"start entry django-colorfield-0.7.2/setup.py, import operating system module, evaluate code at run-time, use URL, use URL, use URL, end of entry",0
"start entry pandas_dedupe-1.5.0/setup.py, use URL, end of entry",0
"start entry cli_exit_tools-1.2.3.2/setup.py, import operating system module, import file system module, read sensitive information, use operating system module call, use operating system module call, use URL, end of entry",0
"start entry futures-3.3.0/setup.py, use URL, end of entry",0
"start entry usps-api-0.5/setup.py, import operating system module, use URL, end of entry",0
"start entry focal-loss-0.0.7/setup.py, import operating system module, import file system module, use operating system module call, end of entry",0
"start entry commitizen-2.31.0/setup.py, use URL, end of entry",0
"start entry convocations-0.19/convocations/aws/reservations/__init__.py, import operating system module, end of entry, start entry convocations-0.19/convocations/pypi/templates/setup.py, use URL, end of entry, start entry convocations-0.19/setup.py, use URL, end of entry",1
"start entry tiny433-1.0.0/setup.py, import operating system module, use operating system module call, use base64 string, use URL, use URL, end of entry",1
